1606040581.690		10920	229	41	10337	313	10558	106	166	0	200
1606040581.590		229611	191	42	228819	559	229226	104	179	0	200
1606040581.891		2286	234	50	1800	202	1906	106	166	0	200
1606040581.790		185089	210	60	184585	234	184734	104	179	0	200
1606040582.090		2126	136	32	1762	196	1835	106	166	0	200
1606040581.990		173824	198	56	173347	223	173457	104	179	0	200
1606040582.291		2109	224	43	1615	227	1713	106	166	0	200
1606040582.190		160174	143	35	159856	140	159901	104	179	0	200
1606040582.490		1963	185	50	1555	173	1642	106	166	0	200
1606040582.391		168661	238	59	168141	223	168266	104	179	0	200
1606040582.690		1994	178	39	1602	175	1686	106	166	0	200
1606040582.590		160146	147	32	159763	204	159863	104	179	0	200
1606040582.891		1411	138	37	1066	170	1144	106	166	0	200
1606040582.790		171575	157	53	171125	240	171241	104	179	0	200
1606040583.090		2806	228	53	2340	185	2429	106	166	0	200
1606040582.990		165732	201	51	165072	408	165223	104	179	0	200
1606040583.290		1863	210	49	1426	178	1512	106	166	0	200
1606040583.190		157822	182	49	157375	216	157476	104	179	0	200
1606040583.491		1868	166	34	1413	255	1511	106	166	0	200
1606040583.390		172946	152	35	172556	203	172653	104	179	0	200
1606040583.690		3095	163	33	2269	630	2725	106	166	0	200
1606040583.590		193629	232	56	193164	177	193251	104	179	0	200
1606040583.890		3258	176	36	2822	224	2909	106	166	0	200
1606040583.790		188997	179	44	188559	215	188666	104	179	0	200
1606040584.090		8085	176	42	7695	172	7694	106	166	0	200
1606040583.990		254211	176	39	253743	253	253868	104	179	0	200
1606040584.290		2423	186	39	1693	505	2088	106	166	0	200
1606040584.190		221474	144	35	220994	301	221192	104	179	0	200
1606040584.490		2268	177	35	1641	415	1900	106	166	0	200
1606040584.390		234121	145	36	233712	228	233845	104	179	0	200
1606040584.690		2561	154	35	1708	664	2151	106	166	0	200
1606040584.590		232675	151	38	232243	243	232339	104	179	0	200
1606040584.890		2847	184	40	1999	624	2470	106	166	0	200
1606040584.790		246717	153	33	245414	1117	246362	104	179	0	200
1606040585.091		2761	174	50	2098	439	2318	106	166	0	200
1606040585.290		2770	148	33	2217	372	2463	106	166	0	200
1606040584.991		330221	141	49	329825	206	329900	104	179	0	200
1606040585.190		248369	145	34	247998	192	248086	104	179	0	200
1606040585.490		1616	116	33	1202	265	1308	106	166	0	200
1606040585.391		186237	160	34	185839	204	185968	104	179	0	200
1606040585.690		1443	126	38	1100	179	1181	106	166	0	200
1606040585.590		171200	115	28	170800	257	170910	104	179	0	200
1606040585.890		1789	161	36	1400	192	1470	106	166	0	200
1606040585.790		172381	142	34	172027	178	172107	104	179	0	200
1606040586.090		2508	140	36	2164	168	2219	106	166	0	200
1606040585.991		169719	175	34	169298	212	169413	104	179	0	200
1606040586.290		2724	207	52	2256	209	2370	106	166	0	200
1606040586.190		203712	151	33	203311	217	203432	104	179	0	200
1606040586.491		2825	199	38	2283	305	2441	106	166	0	200
1606040586.390		199470	154	40	199105	171	199183	104	179	0	200
1606040586.690		2616	137	32	2110	337	2319	106	166	0	200
1606040586.591		191865	138	30	191442	255	191586	104	179	0	200
1606040586.891		2206	197	31	1788	190	1879	106	166	0	200
1606040586.790		197919	146	36	197525	212	197615	104	179	0	200
1606040587.090		2867	189	37	2459	182	2541	106	166	0	200
1606040586.990		187788	159	34	187410	185	187500	104	179	0	200
1606040587.290		3764	157	46	3169	392	3452	106	166	0	200
1606040587.190		193177	272	102	192607	196	192707	104	179	0	200
1606040587.490		3043	222	51	2039	731	2654	106	166	0	200
1606040587.390		232963	320	30	232207	406	232515	104	179	0	200
1606040587.690		2077	301	61	1527	188	1595	106	166	0	200
1606040587.591		218066	163	33	217675	195	217742	104	179	0	200
1606040587.890		1727	152	30	1378	167	1453	106	166	0	200
1606040587.791		180468	182	37	180046	203	180164	104	179	0	200
1606040588.090		1590	291	34	1123	142	1180	106	166	0	200
1606040587.990		170783	122	27	170432	202	170523	104	179	0	200
1606040588.290		1967	200	37	1427	303	1645	106	166	0	200
1606040588.190		168185	192	38	167768	187	167853	104	179	0	200
1606040588.490		1400	148	34	1086	132	1153	106	166	0	200
1606040588.390		167668	145	34	167289	200	167394	104	179	0	200
1606040588.690		1406	135	32	1109	130	1174	106	166	0	200
1606040588.590		168124	125	42	167768	189	167876	104	179	0	200
1606040588.890		1331	120	35	1028	148	1108	106	166	0	200
1606040588.790		165951	138	29	165541	243	165684	104	179	0	200
1606040589.090		1415	152	31	1083	149	1164	106	166	0	200
1606040588.991		161139	127	24	160803	185	160870	104	179	0	200
1606040589.291		1417	173	33	1082	129	1142	106	166	0	200
1606040589.190		184940	117	28	184448	347	184702	104	179	0	200
1606040589.490		1460	128	39	1113	180	1204	106	166	0	200
1606040589.391		250710	168	37	250185	320	250413	104	179	0	200
1606040589.690		1917	146	44	1537	190	1632	106	166	0	200
1606040589.590		214103	148	35	213723	197	213832	104	179	0	200
1606040589.890		1812	174	39	1406	193	1480	106	166	0	200
1606040589.791		196797	162	25	196416	194	196509	104	179	0	200
1606040590.090		1805	140	34	1450	181	1540	106	166	0	200
1606040589.991		184910	124	37	184572	177	184656	104	179	0	200
1606040590.290		1804	150	36	1407	211	1519	106	166	0	200
1606040590.190		184520	152	40	184157	171	184245	104	179	0	200
1606040590.490		3491	314	55	2771	351	3047	106	166	0	200
1606040590.690		25347	220	49	24824	254	24918	106	166	0	200
1606040590.890		14349	186	40	12728	1395	14018	106	166	0	200
1606040591.090		13637	153	31	13164	289	13373	106	166	0	200
1606040590.391		721679	180	35	721137	327	721315	104	179	0	200
1606040590.591		656702	146	34	656221	301	656321	104	179	0	200
1606040591.290		15067	228	55	14583	201	14642	106	166	0	200
1606040591.490		14822	238	54	14356	174	14360	106	166	0	200
1606040591.690		13549	225	53	12926	345	12989	106	166	0	200
1606040590.790		985273	200	42	984871	160	984956	104	179	0	200
1606040590.991		793169	169	38	792707	255	792862	104	179	0	200
1606040591.190		645580	240	54	644966	320	645205	104	179	0	200
1606040591.891		7005	136	31	6357	481	6727	106	166	0	200
1606040591.390		571406	230	58	570960	158	571047	104	179	0	200
1606040591.590		375573	222	55	375008	288	375161	104	179	0	200
1606040591.790		247805	132	31	247437	205	247554	104	179	0	200
1606040592.090		1380	110	25	1117	128	1177	106	166	0	200
1606040591.991		170904	127	28	170637	112	170695	104	179	0	200
1606040592.290		3025	200	65	2504	256	2625	106	166	0	200
1606040592.190		253113	279	143	252435	256	252608	104	179	0	200
1606040592.490		1383	121	35	1075	152	1158	106	166	0	200
1606040592.391		175053	112	42	174586	313	174770	104	179	0	200
1606040592.690		1915	354	109	1306	146	1400	106	166	0	200
1606040592.591		174615	127	32	174266	190	174326	104	179	0	200
1606040592.891		1677	144	37	1325	171	1412	106	166	0	200
1606040592.790		158020	130	36	157681	173	157764	104	179	0	200
1606040593.090		2194	145	37	1664	348	1922	106	166	0	200
1606040592.991		168681	152	61	168310	158	168378	104	179	0	200
1606040593.191		166768	239	34	166347	148	166410	104	179	0	200
